unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
1690;663;28;16;2;249;368;2;525;121;395;268;545;118;1;1;358677,25;540,9913273;1;62;0;1;0;8;16;27
1691;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;109,95;109,95;0;1;1;0;0;1;1;1
1693;50;6;0;0;23;21;10;0;26;20;30;27;23;1;0;9927,99;198,5598;1;33;0;0;1;8;17;22
1706;84;6;2;2;51;23;1;48;20;27;57;54;30;1;0;88982,91;1059,320357;1;41;0;1;0;7;13;16
1711;147;16;0;1;87;43;51;29;39;57;90;85;62;1;0;16022,94;108,9995918;0;41;1;0;0;6;12;17
1712;133;3;14;1;30;85;7;9;82;26;107;85;48;1;0;36425,7;273,8774436;1;72;0;0;1;8;30;47
1715;102;3;1;1;37;60;2;45;22;50;52;96;6;1;0;11270,79;110,4979412;0;23;0;1;0;8;12;17
1718;22;0;0;0;12;10;3;5;14;10;12;22;0;1;0;15723,87;714,7213636;1;18;0;0;1;4;4;4
1723;1351;109;87;2;541;612;873;64;370;672;679;928;423;1;0;476020,45;352,3467432;1;227;1;0;0;11;43;82
1725;424;12;4;0;171;237;344;5;56;139;285;293;131;1;0;126512,92;298,3795283;1;72;1;0;0;10;31;64
1727;1176;59;3;4;815;295;708;44;283;469;707;868;308;1;0;146302,23;124,4066582;0;257;1;0;0;10;35;90
1728;457;32;25;2;102;296;403;5;31;217;240;332;125;1;0;48143,06;105,3458643;0;64;1;0;0;6;25;47
1733;779;4;42;1;268;464;573;1;189;470;309;713;66;1;1;139516,66;179,0971245;1;152;1;0;0;9;30;59
1735;2974;36;913;7;608;1410;1341;383;994;1864;1110;2439;535;1;1;274750,29;92,38409213;0;371;1;0;0;10;46;113
1737;148;16;40;1;53;38;0;110;29;67;81;65;83;0;0;41119,87;277,8369595;1;43;0;1;0;8;14;16
1740;3181;178;112;5;883;2003;1189;24;1527;1736;1445;2260;921;1;1;698334,92;219,5331405;1;378;0;0;1;10;57;164
1743;804;15;4;5;547;233;255;229;246;247;557;670;134;1;0;182620,15;227,13949;1;156;1;0;0;10;32;68
1747;296;11;2;0;59;224;6;42;190;128;168;222;74;1;0;275522,68;930,8198649;1;70;0;0;1;10;26;42
1750;1457;14;321;0;653;469;1299;15;126;148;1309;731;726;1;0;233849,41;160,5006246;1;256;1;0;0;9;41;104
1751;273;35;15;7;140;76;40;5;171;104;169;202;71;1;0;69931,3;256,1586081;1;90;0;0;1;7;26;45
1757;452;42;1;16;223;170;91;83;196;345;107;346;106;1;1;177253,96;392,1547788;1;134;0;0;1;10;29;53
1758;538;3;38;0;190;307;19;453;44;393;145;334;204;1;1;175398,59;326,019684;1;68;0;1;0;7;13;22
1765;218;2;28;1;97;90;144;21;47;44;174;33;185;0;0;75641,73;346,9804128;1;34;1;0;0;6;11;15
1772;107;0;0;0;12;95;90;12;4;107;0;0;107;0;1;14419,45;134,761215;0;17;1;0;0;6;15;32
1774;223;31;0;0;78;114;3;47;66;84;139;132;91;1;0;205109,95;919,7755605;1;52;0;0;1;9;18;28
1783;1394;15;108;3;507;761;1091;72;174;1232;162;916;478;1;1;183120,19;131,3631205;0;128;1;0;0;9;30;52
1785;15;1;2;4;1;7;0;0;0;15;0;15;0;1;1;1901,92;126,7946667;0;1;0;0;1;1;1;1
1786;517;17;51;3;204;242;83;250;143;224;293;380;137;1;0;148802,55;287,8192456;1;127;0;1;0;9;21;36
1789;441;3;9;0;231;198;235;8;138;182;259;257;184;1;0;211448,37;479,4747619;1;114;1;0;0;11;40;71
1791;39;1;0;1;10;27;0;0;11;27;12;21;18;1;1;4648,48;119,1917949;0;14;0;0;1;5;11;12
1793;227;9;1;1;96;120;8;150;47;185;42;212;15;1;1;32200,77;141,8536123;0;70;0;1;0;8;18;28
1796;203;4;8;0;98;93;73;0;120;128;75;50;153;0;1;109709,46;540,4406897;1;47;0;0;1;8;18;22
1798;40;3;1;1;16;19;2;2;25;16;24;33;7;1;0;16387,89;409,69725;1;17;0;0;1;5;9;11
1799;10;0;0;0;4;6;0;0;9;3;7;6;4;1;0;10725,35;1072,535;1;4;0;0;1;3;4;4
1801;655;24;92;0;320;219;383;11;149;242;413;407;248;1;0;76800,63;117,2528702;0;153;1;0;0;10;27;56
1802;974;25;30;3;485;431;334;109;345;347;627;687;287;1;0;225410,4;231,4275154;1;258;0;0;1;11;36;103
1806;1409;109;116;10;680;494;335;344;523;500;909;1009;400;1;0;139115,71;98,73364798;0;429;0;0;1;11;66;176
1814;613;32;94;6;258;223;436;9;84;335;278;402;211;1;1;76474,02;124,7537031;0;82;1;0;0;9;33;59
1815;635;39;2;2;238;354;316;121;176;230;405;555;80;1;0;77568,31;122,1548189;0;222;1;0;0;10;48;105
1817;630;0;30;0;164;436;490;99;41;359;271;606;24;1;1;62933,37;99,8942381;0;106;1;0;0;8;25;45
1821;734;13;78;2;392;249;4;680;47;399;335;509;225;1;1;258943,61;352,7842098;1;118;0;1;0;8;24;42
1824;224;18;26;3;84;93;63;43;74;123;101;185;39;1;1;20807,39;92,89013393;0;68;0;0;1;8;22;34
1826;39;5;0;1;8;25;2;2;31;24;15;25;14;1;1;4690,4;120,2666667;0;18;0;0;1;5;8;12
1828;332;22;7;0;169;134;13;0;252;64;268;155;177;0;0;58184,58;175,254759;1;75;0;0;1;6;14;23
1829;851;26;0;1;386;438;797;8;36;550;301;682;169;1;1;82091,28;96,46448884;0;141;1;0;0;8;31;66
1832;226;9;0;0;110;107;24;100;49;90;136;180;46;1;0;64202,2;284,080531;1;106;0;1;0;9;23;34
1833;324;29;4;2;169;120;69;39;162;165;159;235;89;1;1;68041,71;210,0052778;1;107;0;0;1;10;29;50
1839;800;4;50;2;415;329;733;3;45;341;459;720;80;1;0;249663,13;312,0789125;1;66;1;0;0;6;29;49
1841;164;13;1;0;105;45;6;58;76;30;134;154;10;1;0;85464,33;521,1239634;1;36;0;0;1;7;12;17
1842;178;17;3;0;91;67;143;0;19;80;98;154;24;1;0;27323,7;153,5039326;1;43;1;0;0;9;18;23
1848;535;43;56;4;92;340;233;16;212;318;217;386;149;1;1;107914,02;201,7084486;1;139;1;0;0;10;43;91
1850;363;20;1;4;218;120;98;76;127;169;194;189;174;1;0;446608,84;1230,327383;1;96;0;0;1;9;23;35
1855;24;1;0;0;23;0;3;9;11;5;19;24;0;1;0;14487,55;603,6479167;1;15;0;0;1;5;7;10
1861;238;30;0;1;150;57;129;0;94;208;30;233;5;1;1;8232,84;34,59176471;0;31;1;0;0;5;8;14
1863;1055;23;80;20;412;520;816;42;131;612;443;868;187;1;1;149912,06;142,0967393;0;179;1;0;0;10;35;72
1865;117;7;6;1;70;33;51;45;18;17;100;63;54;1;0;22314,4;190,7213675;1;34;1;0;0;6;10;15
1868;363;0;46;0;183;134;16;285;47;133;230;154;209;0;0;81508,97;224,5426171;1;95;0;1;0;9;28;44
1871;159;0;3;0;69;87;14;109;34;52;107;111;48;1;0;153292,23;964,1020755;1;49;0;1;0;8;15;31
1873;491;5;174;1;110;201;364;9;63;239;252;414;77;1;0;79702,64;162,327169;1;95;1;0;0;9;33;63
1879;451;33;38;0;173;207;238;19;165;188;263;357;94;1;0;86627,67;192,0790909;1;212;1;0;0;9;38;72
1884;1132;48;3;5;575;501;359;302;359;664;468;900;232;1;1;294062,03;259,7721113;1;334;1;0;0;11;58;144
1885;905;40;41;10;289;525;498;202;162;482;423;653;252;1;1;106246,19;117,399105;0;107;1;0;0;9;33;59
1887;1191;58;6;8;682;437;950;16;128;836;355;811;380;1;1;127353,52;106,9299076;0;256;1;0;0;10;44;104
1890;1303;39;339;0;360;565;481;18;560;762;541;1066;237;1;1;260740,83;200,1080814;1;310;0;0;1;11;51;136
1894;469;25;57;4;114;269;330;8;93;223;246;381;88;1;0;64806,96;138,1811514;0;91;1;0;0;9;29;60
1896;116;7;0;0;95;14;0;102;9;0;116;116;0;1;0;27677,92;238,6027586;1;24;0;1;0;5;7;10
1902;209;11;0;0;112;86;105;4;56;120;89;134;75;1;1;24659,3;117,9870813;0;91;1;0;0;8;22;43
1905;1595;24;782;1;274;514;1243;35;215;1111;484;1227;368;1;1;172478,15;108,1367712;0;353;1;0;0;10;52;111
1907;1696;56;0;1;949;690;717;613;362;775;921;986;710;1;0;412102,53;242,9849823;1;232;1;0;0;8;20;46
1909;727;9;33;2;174;509;569;2;32;352;375;528;199;1;0;140601,03;193,3989409;1;75;1;0;0;7;27;47
1910;393;6;52;1;73;261;375;2;13;219;174;340;53;1;1;52229,29;132,8989567;0;51;1;0;0;7;20;34
1912;109;4;8;2;33;62;13;8;66;41;68;85;24;1;0;16710,9;153,3110092;1;57;0;0;1;8;23;43
1913;277;1;216;0;27;33;122;16;103;184;93;230;47;1;1;32116,58;115,9443321;0;99;1;0;0;10;41;86
1918;567;69;61;3;297;137;156;33;255;459;108;481;86;1;1;30633,58;54,02747795;0;212;0;0;1;11;38;73
1920;1105;97;17;12;374;605;459;266;328;716;389;828;277;1;1;177964,635;161,0539683;1;169;1;0;0;10;36;97
1926;1090;26;227;6;285;546;671;48;258;851;239;824;266;1;1;93492,74;85,77315596;0;223;1;0;0;10;51;121
1931;154;36;1;7;63;47;42;19;72;3;151;107;47;1;0;14729,94;95,64896104;0;38;0;0;1;5;16;19
1933;191;12;1;0;106;72;6;105;45;137;54;175;16;1;1;29123,99;152,481623;1;62;0;1;0;8;21;31
1934;118;20;0;0;50;48;38;0;52;90;28;118;0;1;1;10173,29;86,21432203;0;53;0;0;1;8;26;43
1940;134;5;11;4;33;81;38;80;15;64;70;115;19;1;0;51060,01;381,0448507;1;28;0;1;0;5;12;21
1942;710;27;74;1;198;410;604;2;88;154;556;629;81;1;0;77388,23;108,997507;0;87;1;0;0;9;32;60
1943;204;5;1;1;131;66;10;23;117;98;106;107;97;1;0;114353,67;560,5572059;1;94;0;0;1;10;27;52
1944;45;4;0;1;3;37;0;3;14;36;9;37;8;1;1;5678,31;126,1846667;0;20;0;0;1;3;8;9
1948;361;40;117;0;54;150;82;221;40;205;156;245;116;1;1;20272,22;56,15573407;0;30;0;1;0;7;16;28
1951;798;16;95;9;437;241;415;51;249;430;368;585;213;1;1;312019,31;391,0016416;1;237;1;0;0;10;41;88
1954;2057;50;10;0;626;1371;1873;28;108;880;1177;1540;517;1;0;262666,85;127,694142;0;160;1;0;0;10;37;77
1956;741;37;0;6;288;410;256;290;148;336;405;566;175;1;0;91982,28;124,1326316;0;208;0;1;0;10;42;88
1958;405;29;19;6;74;277;278;6;62;160;245;291;114;1;0;33232,79;82,0562716;0;48;1;0;0;5;20;35
1962;66;22;1;3;17;23;1;15;34;47;19;59;7;1;1;4698,82;71,19424242;0;25;0;0;1;7;12;16
1963;230;2;2;0;150;76;126;25;55;134;96;226;4;1;1;103775,76;451,1989565;1;96;1;0;0;6;21;40
1964;18;0;0;0;16;2;0;0;7;0;18;18;0;1;0;72103,8;4005,766667;1;8;0;0;1;2;2;2
1966;1667;31;387;4;452;793;987;16;457;598;1069;1412;255;1;0;240458,13;144,2460288;0;209;1;0;0;11;43;111
1967;1808;51;19;5;883;850;1674;6;103;390;1418;1589;219;1;0;271462,07;150,1449502;1;227;1;0;0;10;36;67
1969;420;32;116;6;79;187;248;1;124;227;193;397;23;1;1;27945,35;66,53654762;0;78;1;0;0;7;21;35
1970;620;8;37;1;198;376;323;13;221;327;293;468;152;1;1;146326,99;236,0112742;1;153;1;0;0;10;45;108
1971;507;32;152;8;150;165;290;25;127;228;279;419;88;1;0;92933,39;183,300572;1;146;1;0;0;10;44;86
1973;262;9;3;2;93;155;2;226;21;109;153;193;69;1;0;41092,6;156,8419847;1;44;0;1;0;7;17;31
1976;64;12;0;0;33;19;6;10;37;8;56;43;21;1;0;21035,03;328,6723438;1;36;0;0;1;6;15;24
1978;454;10;1;1;244;198;24;307;103;122;332;257;197;1;0;148844,75;327,8518722;1;92;0;1;0;9;23;34
1979;222;20;0;1;22;179;108;0;75;129;93;184;38;1;1;66775,27;300,7895045;1;99;1;0;0;10;32;67
1991;713;19;267;0;230;197;72;52;319;315;398;611;102;1;0;122961,55;172,4565919;1;146;0;0;1;11;30;64
1994;680;60;31;15;325;249;21;270;224;392;288;310;370;0;1;232490,85;341,8983088;1;166;0;1;0;8;24;51
2000;38;2;11;1;16;8;0;31;1;13;25;37;1;1;0;57110,28;1502,902105;1;8;0;1;0;4;6;7
2008;38;0;0;2;35;1;0;24;3;1;37;38;0;1;0;45460,02;1196,316316;1;24;0;1;0;6;7;9
2011;1565;82;292;8;375;808;543;47;578;941;624;1253;312;1;1;156059,81;99,71872843;0;357;0;0;1;10;45;123
2014;76;1;55;0;4;16;75;1;0;6;70;72;4;1;0;10050,76;132,2468421;0;20;1;0;0;4;14;21
2015;973;38;88;9;399;439;326;82;384;685;288;721;252;1;1;246692,92;253,5384584;1;177;0;0;1;9;39;91
2018;1053;26;12;4;378;633;409;38;390;573;480;635;418;1;1;267847,81;254,3663913;1;255;1;0;0;11;43;97
2019;789;47;3;13;499;227;561;9;204;287;502;483;306;1;0;188912,85;239,43327;1;213;1;0;0;8;25;39
2025;504;18;45;6;316;119;43;144;190;187;317;416;88;1;0;116975,39;232,0940278;1;157;0;0;1;11;27;45
2026;296;12;0;3;188;93;0;185;103;148;148;43;253;0;0;227611,89;768,9590878;1;74;0;1;0;8;18;28
2028;211;4;23;0;73;111;107;1;82;156;55;173;38;1;1;24161,97;114,5117062;0;50;1;0;0;9;23;36
2030;161;17;26;2;47;69;73;14;43;77;84;121;40;1;0;13608,63;84,52565217;0;57;1;0;0;7;25;38
2031;1346;68;62;3;473;740;1070;18;108;756;590;1074;272;1;1;229556,52;170,5471917;1;247;1;0;0;10;30;60
2032;84;4;1;2;10;67;50;11;11;48;36;66;18;1;1;9216,25;109,7172619;0;30;1;0;0;6;21;26
2040;173;0;18;0;99;56;74;4;72;60;113;80;93;0;0;84519,25;488,550578;1;69;1;0;0;10;22;39
2042;63;4;1;0;14;44;1;0;25;0;63;62;1;1;0;21090,37;334,7677778;1;15;0;0;1;4;6;6
2049;139;9;0;0;74;56;0;88;40;69;70;81;58;1;0;48334,12;347,727482;1;46;0;1;0;9;17;20
2052;444;24;56;0;111;253;318;1;113;75;369;435;9;1;0;143336,16;322,8291892;1;68;1;0;0;8;21;34
2053;16;3;0;2;6;5;0;0;9;6;10;12;4;1;0;2539,51;158,719375;1;7;0;0;1;4;5;6
2054;19;0;0;0;12;7;0;3;14;0;19;19;0;1;0;39897,82;2099,885263;1;11;0;0;1;4;4;4
2055;338;32;3;0;174;129;0;161;142;146;192;278;60;1;0;61849,66;182,9871598;1;109;0;1;0;9;24;34
2056;340;29;31;2;138;140;24;0;168;141;199;271;69;1;0;38190,35;112,3245588;0;109;0;0;1;9;32;50
2061;1411;163;4;1;564;679;868;37;382;536;875;1240;171;1;0;410198,95;290,7150602;1;155;1;0;0;10;34;74
2064;878;32;0;1;393;452;507;16;266;457;421;326;552;0;1;106222,58;120,9824374;0;181;1;0;0;9;37;87
2076;730;18;43;7;183;479;533;34;88;456;274;618;112;1;1;118445,97;162,2547534;1;114;1;0;0;9;38;71
2080;129;0;3;0;60;66;96;6;21;20;109;55;74;0;0;112343,7;870,8813953;1;80;1;0;0;5;15;28
2081;132;15;1;2;33;81;4;0;49;107;25;112;20;1;1;23738,08;179,8339394;1;25;0;0;1;5;9;11
2085;433;7;52;2;130;242;210;15;184;225;208;408;25;1;1;68054,78;157,1703926;1;69;1;0;0;7;23;43
2094;161;10;14;4;92;41;0;122;25;144;17;157;4;1;1;22458,01;139,4907453;0;30;0;1;0;9;18;21
2101;28;7;2;2;0;17;0;0;6;16;12;26;2;1;1;3630,17;129,6489286;0;7;0;0;1;2;4;5
2105;221;17;19;11;126;48;108;4;93;95;126;171;50;1;0;52537,13;237,7245701;1;93;1;0;0;9;23;35
2110;1653;46;305;3;651;648;946;23;433;754;899;849;804;1;0;121104;73,26315789;0;357;1;0;0;10;43;100
2114;123;0;7;0;63;53;41;10;41;23;100;51;72;0;0;27767,5;225,7520325;1;62;1;0;0;4;15;31
2118;747;32;67;1;377;270;681;5;57;400;347;510;237;1;1;226856,45;303,6900268;1;93;1;0;0;9;23;44
2120;21;0;0;0;17;4;0;0;10;20;1;20;1;1;1;119247,7;5678,461905;1;10;0;0;1;1;5;5
2123;184;19;4;5;101;55;29;118;26;32;152;162;22;1;0;39037,24;212,158913;1;53;0;1;0;6;15;25
2125;844;26;40;2;329;447;445;351;26;341;503;792;52;1;0;121538;144,0023697;0;129;1;0;0;9;29;55
2133;568;53;5;6;200;304;303;53;106;212;356;318;250;1;0;61256,96;107,8467606;0;152;1;0;0;10;39;88
2135;202;18;1;2;95;86;149;2;16;167;35;199;3;1;1;12141,2;60,1049505;0;40;1;0;0;7;18;25
2146;40;4;3;0;3;30;15;0;20;3;37;30;10;1;0;1212,47;30,31175;0;14;0;0;1;7;8;8
2149;415;20;2;0;150;243;52;144;167;165;250;280;135;1;0;180025,09;433,7953976;1;94;0;0;1;9;26;40
2153;418;14;57;0;179;168;89;10;158;95;323;368;50;1;0;73920,05;176,8422249;1;107;0;0;1;8;27;53
2155;354;20;1;1;128;204;306;16;28;120;234;309;45;1;0;28575,66;80,72220339;0;93;1;0;0;7;27;45
2156;283;55;51;1;101;75;2;0;214;54;229;152;131;1;0;31290,99;110,5688693;0;110;0;0;1;7;17;36
2157;333;27;9;2;105;190;185;52;81;198;135;187;146;1;1;31053,39;93,25342342;0;52;1;0;0;7;25;38
2159;132;2;54;1;58;17;49;76;6;86;46;124;8;1;1;17392,76;131,7633333;0;46;0;1;0;4;8;14
2161;7;2;0;1;1;3;0;0;7;0;7;7;0;1;0;166;23,71428571;0;2;0;0;1;2;2;2
2162;87;11;0;2;27;47;1;21;43;37;50;86;1;1;0;9495,77;109,1467816;0;35;0;0;1;10;23;31
2163;42;13;0;1;12;16;0;6;17;36;6;3;39;0;1;1390,13;33,09833333;0;14;0;0;1;6;9;11
2168;478;10;50;2;158;258;158;7;251;37;441;326;152;1;0;162026,65;338,967887;1;108;0;0;1;8;31;63
2171;1139;23;69;12;213;822;844;2;246;560;579;796;343;1;0;195667,95;171,789245;1;152;1;0;0;9;34;75
2176;598;16;198;0;209;175;516;4;60;460;138;366;232;1;1;52854,64;88,38568562;0;103;1;0;0;9;32;48
2178;63;3;2;1;0;57;54;1;4;7;56;8;55;0;0;5781,59;91,77126984;0;7;1;0;0;5;11;18
2187;66;3;1;0;25;37;1;39;25;8;58;57;9;1;0;10880,21;164,8516667;1;19;0;1;0;3;7;7
2189;337;17;77;0;142;101;122;10;149;50;287;264;73;1;0;45679,8;135,548368;0;135;0;0;1;9;32;59
2190;411;38;1;4;194;174;152;57;169;99;312;185;226;0;0;78431,92;190,8319221;1;86;0;0;1;9;27;52
2191;110;10;0;0;44;56;0;0;48;56;54;85;25;1;1;62243,16;565,8469091;1;45;0;0;1;3;7;14
2192;126;6;37;1;20;62;12;6;76;65;61;100;26;1;1;18955,37;150,4394444;1;72;0;0;1;9;19;38
2193;1462;37;68;2;679;676;351;346;669;717;745;996;466;1;0;387370,12;264,9590424;1;219;0;0;1;10;43;95
2198;135;17;30;0;54;34;110;1;20;102;33;121;14;1;1;9935,38;73,59540741;0;39;1;0;0;5;15;30
2202;370;16;8;0;219;127;155;0;144;230;140;140;230;0;1;205122,71;554,3857027;1;96;1;0;0;9;21;27
2205;191;13;1;3;109;65;21;32;83;102;89;164;27;1;1;38028,66;199,1029319;1;84;0;0;1;10;29;42
2207;31;2;1;1;20;7;0;9;21;12;19;31;0;1;0;3578,06;115,4212903;0;14;0;0;1;5;7;8
2208;278;8;23;2;60;185;75;46;93;164;114;146;132;1;1;247333,9;889,6902878;1;64;0;0;1;9;25;35
2209;259;6;0;1;162;90;25;75;92;58;201;174;85;1;0;48464,89;187,1231274;1;68;0;0;1;10;32;53
2211;83;7;0;1;27;48;34;35;7;23;60;41;42;0;0;25599,57;308,4285542;1;21;0;1;0;6;10;14
2219;1155;50;100;6;182;817;894;17;166;274;881;1013;142;1;0;67799,58;58,70093506;0;148;1;0;0;9;30;78
2223;1230;33;299;1;454;443;603;252;246;425;805;696;534;1;0;219383,42;178,3605041;1;297;1;0;0;10;41;107
2230;1025;34;171;2;417;401;289;12;562;488;537;890;135;1;0;410351,34;400,3427707;1;333;0;0;1;11;46;91
2231;313;20;15;0;166;112;13;168;97;94;219;200;113;1;0;188293,56;601,576869;1;81;0;1;0;9;24;44
2236;65;0;0;0;50;15;10;3;37;12;53;36;29;1;0;10059,14;154,756;1;37;0;0;1;7;12;18
2243;44;3;4;0;10;27;37;6;1;11;33;43;1;1;0;2666,29;60,5975;0;10;1;0;0;3;7;7
2246;96;22;0;0;2;72;5;84;1;0;96;96;0;1;0;4674,44;48,69208333;0;5;0;1;0;3;9;14
2247;509;31;4;5;283;186;12;249;207;295;214;258;251;1;1;92935,11;182,5837132;1;123;0;1;0;9;31;46
2248;157;4;0;1;80;72;10;87;35;14;143;74;83;0;0;96724,49;616,0795541;1;47;0;1;0;9;19;26
2252;439;13;38;2;77;309;2;0;329;246;193;277;162;1;1;395614,53;901,1720501;1;137;0;0;1;4;11;27
2257;1184;57;48;10;296;773;167;53;610;665;519;899;285;1;1;438552,08;370,3987162;1;198;0;0;1;9;29;56
2258;215;12;11;0;59;133;141;25;20;144;71;81;134;0;1;33418,45;155,4346512;1;38;1;0;0;6;17;23
2266;228;20;0;1;155;52;69;2;113;102;126;108;120;0;0;37372,84;163,9159649;1;99;0;0;1;8;21;35
2267;1505;163;36;5;353;948;879;24;319;561;944;1210;295;1;0;149473,59;99,318;0;230;1;0;0;11;43;91
2269;507;12;44;0;117;334;421;0;61;309;198;363;144;1;1;46177,11;91,07911243;0;57;1;0;0;8;21;36
2270;76;29;6;1;22;18;0;19;41;20;56;48;28;1;0;33254,8;437,5631579;1;32;0;0;1;8;15;20
2276;710;25;34;0;351;300;385;72;191;350;360;510;200;1;0;75575,98;106,4450423;0;122;1;0;0;9;37;65
2277;547;42;25;0;322;158;499;9;39;359;188;47;500;0;1;69306,13;126,7022486;0;75;1;0;0;4;12;20
2278;2352;97;72;11;714;1458;1009;81;933;1143;1209;1838;514;1;0;448572,57;190,7196301;1;325;1;0;0;10;51;139
2279;87;6;0;0;50;31;15;24;32;66;21;84;3;1;1;13438,91;154,4702299;1;42;0;0;1;9;21;34
2282;300;35;81;4;99;81;225;0;43;104;196;268;32;1;0;29329,67;97,76556667;0;50;1;0;0;6;16;29
2285;39;4;17;0;7;11;7;0;23;13;26;32;7;1;0;1525,91;39,12589744;0;18;0;0;1;6;9;11
2286;1162;79;155;4;348;576;714;222;163;633;529;676;486;1;1;249492,39;214,7094578;1;122;1;0;0;9;35;68
2287;1258;31;154;5;563;505;679;170;243;655;603;1050;208;1;1;180057,71;143,1301351;0;290;1;0;0;10;42;93
2290;20;0;0;0;19;1;0;1;16;12;8;20;0;1;1;2440,81;122,0405;0;17;0;0;1;2;5;5
2291;189;5;4;2;61;117;140;1;34;91;98;61;128;0;0;19064,01;100,8677778;0;30;1;0;0;6;16;27
2293;279;15;71;2;51;140;19;120;109;44;235;162;117;1;0;19630,23;70,35924731;0;77;0;1;0;9;26;44
2295;1802;30;44;3;951;774;182;3;978;723;1079;1226;576;1;0;720882,92;400,0460155;1;281;0;0;1;10;36;87
2299;21;3;0;2;6;10;0;2;19;17;4;20;1;1;1;4240,4;201,9238095;1;6;0;0;1;3;3;4
2300;2484;26;38;10;1075;1335;1446;121;672;847;1637;1723;761;1;0;562232,23;226,3414775;1;361;1;0;0;11;54;160
2301;49;6;13;3;15;12;0;11;33;17;32;23;26;0;0;21433,4;437,4163265;1;19;0;0;1;5;11;13
2303;204;19;0;1;92;92;48;0;103;50;154;155;49;1;0;91209,45;447,1051471;1;78;0;0;1;8;30;54
2304;186;10;26;3;53;94;90;3;75;117;69;171;15;1;1;56153,01;301,8979032;1;64;1;0;0;10;27;51
2311;389;11;0;2;64;312;322;30;22;156;233;329;60;1;0;119370,33;306,8646015;1;49;1;0;0;8;30;53
2313;659;39;83;1;102;434;25;24;318;169;490;449;210;1;0;78015,85;118,3852049;0;174;0;0;1;10;37;74
2315;250;17;1;1;116;115;85;24;139;122;128;161;89;1;0;35531,59;142,12636;0;17;0;0;1;6;12;20
2316;318;27;1;5;176;109;9;7;259;170;148;174;144;1;1;58549,43;184,1177044;1;97;0;0;1;8;17;26
2320;208;21;23;7;116;41;129;30;33;81;127;161;47;1;0;25145,83;120,8934135;0;61;1;0;0;8;18;27
2326;6;1;1;0;1;3;6;0;0;0;6;6;0;1;0;2459,95;409,9916667;1;2;1;0;0;2;2;2
2328;550;29;103;1;91;326;415;6;68;501;49;334;216;1;1;41206,95;74,92172727;0;70;1;0;0;10;31;58
2330;188;9;0;1;131;47;1;125;35;43;145;97;91;1;0;34194,65;181,8864362;1;55;0;1;0;9;18;23
2331;420;17;78;6;136;183;160;18;144;265;155;238;182;1;1;38389,27;91,40302381;0;80;1;0;0;9;34;61
2333;156;3;1;0;103;49;104;3;44;66;90;142;14;1;0;61140,83;391,9283974;1;58;1;0;0;7;15;26
2335;26;7;1;1;10;7;1;11;9;16;10;12;14;0;1;2878,62;110,7161538;0;11;0;1;0;5;8;14
2336;954;0;71;0;402;481;734;1;153;197;757;648;306;1;0;143067,99;149,9664465;1;224;1;0;0;9;32;66
2341;319;1;2;1;204;111;24;200;67;92;227;129;190;0;0;80321,03;251,7900627;1;102;0;1;0;10;27;43
2343;376;32;12;6;154;172;5;71;182;204;172;259;117;1;1;91002,69;242,0284309;1;61;0;0;1;9;27;44
2344;448;6;61;1;151;229;248;2;153;182;266;440;8;1;0;64148,68;143,1890179;0;147;1;0;0;9;38;59
2348;150;19;0;2;52;77;29;47;61;90;60;103;47;1;1;13460,29;89,73526667;0;61;0;0;1;9;26;40
2350;237;8;10;0;179;40;74;44;84;193;44;195;42;1;1;34717,72;146,48827;1;86;0;0;1;10;26;36
2353;160;25;12;1;34;88;76;15;40;52;108;135;25;1;0;17746,97;110,9185625;0;54;1;0;0;8;25;35
2360;902;16;4;2;543;337;135;6;482;329;573;626;276;1;0;594405,94;658,9866297;1;292;0;0;1;10;40;100
2361;92;2;0;0;50;40;38;4;37;3;89;76;16;1;0;9134,97;99,29315217;0;31;1;0;0;5;12;21
2362;462;7;47;1;181;226;395;0;40;261;201;278;184;1;1;71057,11;153,8032684;1;75;1;0;0;6;15;26
2363;1178;41;23;2;370;742;893;2;214;450;728;963;215;1;0;525044,1;445,7080645;1;197;1;0;0;10;37;81
2364;1054;27;0;5;601;421;550;1;369;484;570;723;331;1;0;174222,71;165,2966888;1;373;1;0;0;10;33;71
2369;375;56;29;3;155;132;234;17;95;170;205;180;195;0;0;31261,6;83,36426667;0;60;1;0;0;9;27;49
2374;479;25;76;0;191;187;199;14;169;115;364;345;134;1;0;139279,87;290,7721712;1;170;1;0;0;9;34;75
2375;357;9;0;0;154;194;64;0;128;32;325;330;27;1;0;63459,21;177,7568908;1;134;0;0;1;10;41;81
2378;1213;33;101;0;562;517;315;460;320;732;481;1150;63;1;1;106138,67;87,50096455;0;231;0;1;0;10;39;91
2379;535;7;53;0;308;167;237;13;199;360;175;464;71;1;1;63018,04;117,790729;0;213;1;0;0;10;43;102
